date,closeprice,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2015/1/5,139.5,78.81,80.01,53.84,56.07,1.141,0.905,0.236,50,36.36,23.72,17.99,17.7,82.12,82.15,62.9,64.32,4.708,4.266,0.442,25.41,19.24,20.14,89.03,84.03,82.61,80.78,12.071,10.577,1.494,34.94,5.43,57.73,94.04,91.13,93.47,88.63,23.44,18.615,4.825,35.32,6.38,44.59,0.0838,1.6656,1.1913,1.4006,0.234,0.213,1.79,4.34,15.08,15,19,24.06,22.82,23.72,23.17,21.01,21.35,22.63
2015/1/6,133.5,54.5,71.51,25.48,38.03,0.752,0.874,-0.122,94.12,94.12,19.78,26.5,17.47,65.45,76.59,41.28,51.88,4.401,4.204,0.197,23.82,24.3,19.23,82.02,81.69,66.05,71.08,11.764,10.515,1.249,33.69,5.23,57.73,90.13,89.83,80.96,81.98,23.134,18.554,4.58,34.24,6.19,44.59,0.0809,1.6961,1.2346,1.4195,0.276,0.218,-2.43,-0.3,10.02,3,3,28.14,25.26,24.74,23.46,21.55,21.8,27.97
2015/1/7,134,40.25,61.09,29.35,39.82,0.42,0.783,-0.363,88.24,88.24,19,25.45,17.26,66.84,77.05,42.5,52.73,4.419,4.208,0.211,23.82,24.3,19.23,82.61,81.89,67.17,71.8,11.783,10.519,1.264,33.69,5.23,57.73,90.46,89.94,81.87,82.49,23.152,18.558,4.594,34.24,6.19,44.59,0.0843,1.6972,1.2361,1.4189,0.275,0.218,-1.92,-0.09,10.32,56,4,28.14,25.19,24.65,23.38,21.54,21.77,27.17
2015/1/8,138,46.44,56.21,53.53,52.13,0.406,0.708,-0.302,37.5,41.18,24.72,22.85,16.31,77.95,80.76,55.62,60.68,4.568,4.238,0.33,23.82,24.3,19.23,87.28,83.45,77.74,78.12,11.932,10.549,1.383,33.69,5.23,57.73,93.07,90.81,90,86.87,23.301,18.587,4.714,34.24,6.19,44.59,0.0896,1.7478,1.2562,1.419,0.293,0.219,0.93,2.68,13.47,93,17,30.13,25.41,25.22,23.73,21.77,21.87,28.8
2015/1/9,134,34.88,49.1,37.49,42.48,0.139,0.594,-0.455,86.67,88.24,21.73,27.35,15.96,66.84,77.05,42.5,52.73,4.419,4.208,0.211,23.82,24.3,19.23,82.61,81.89,67.17,71.8,11.783,10.519,1.264,33.69,5.23,57.73,90.46,89.94,81.87,82.49,23.152,18.558,4.594,34.24,6.19,44.59,0.076,1.8302,1.2537,1.4279,0.309,0.221,-1.98,-0.45,10.06,1,3,31.4,26.41,25.58,24.06,22.03,22.08,30.25
2015/1/12,132,23.25,40.48,31.58,38.51,-0.202,0.435,-0.637,100,100,20.65,28.47,15.96,50.12,68.07,37.04,49.16,3.91,4.148,-0.238,23.13,25.05,18.14,80.27,81.11,62.89,69.01,11.69,10.5,1.19,33.43,5.19,57.73,89.16,89.51,78.33,80.47,23.059,18.539,4.52,34.01,6.14,44.59,0.075,1.8368,1.2593,1.432,0.31,0.221,-3.33,-2.04,8.3,16,4,31.59,26.41,25.5,24.1,22.05,22.13,29.91
2015/1/13,132.5,21.56,34.17,34.79,40.07,-0.485,0.251,-0.736,73.33,81.82,19.36,30.44,16.41,51.5,68.53,38.27,50,3.901,4.147,-0.246,22.63,26.65,18.44,80.85,81.3,63.91,69.68,11.68,10.498,1.182,33.04,5.13,57.73,89.48,89.61,79.19,80.97,23.05,18.537,4.513,33.67,6.08,44.59,0.0685,1.8237,1.2511,1.4253,0.308,0.221,-2.84,-1.75,8.6,58,18,31.59,26.15,24.42,24.1,22.03,22.05,29.02
2015/1/14,130,14.37,27.57,26.9,35.14,-0.804,0.04,-0.844,100,100,17.91,29.41,16.97,44.56,66.22,32.82,46.03,3.798,4.126,-0.328,22.47,27.16,18.53,77.94,80.33,59.13,66.42,11.578,10.478,1.1,32.91,5.11,57.73,87.85,89.07,75.09,78.54,22.948,18.517,4.431,33.56,6.06,44.59,0.073,1.9072,1.2725,1.4216,0.314,0.219,-4.57,-3.66,6.45,5,7,32.05,26.48,24.74,24.24,22.1,21.94,29.11
2015/1/15,131.5,14.34,23.16,37.53,40.05,-0.961,-0.16,-0.801,72.73,86.36,16.58,27.21,17.49,48.73,67.61,35.89,48.34,3.854,4.137,-0.283,22.47,27.16,18.53,79.69,80.92,61.91,68.34,11.634,10.489,1.145,32.91,5.11,57.73,88.83,89.4,77.5,79.98,23.003,18.528,4.475,33.56,6.06,44.59,0.0756,1.8456,1.3253,1.4189,0.316,0.219,-3.5,-2.58,7.56,88,4,31.5,26.4,24.82,24.2,22.13,21.95,28.57
2015/1/16,137,32.89,26.4,62.52,54.2,-0.654,-0.259,-0.395,30,33.33,28.76,22.17,17.16,64,72.7,52.91,57.39,4.18,4.202,-0.022,20.72,25.04,18.53,86.11,83.06,74.79,76.43,11.839,10.53,1.309,32.91,5.11,57.73,92.41,90.59,87.82,85.73,23.208,18.569,4.639,33.56,6.06,44.59,0.0928,1.7861,1.2905,1.4065,0.337,0.223,0.33,1.38,11.93,99,90,33.91,28.15,26.05,24.87,22.61,22.3,32.09
2015/1/19,139,51.93,34.91,68.28,58.19,-0.313,-0.27,-0.043,10,10,27.17,20.94,16.86,67.67,71.02,59.09,60.28,4.149,4.191,-0.042,20.01,24.19,17.88,88.44,83.83,80.92,79.87,11.913,10.545,1.368,32.91,5.11,57.73,93.72,91.03,92.29,88.04,23.282,18.584,4.698,33.56,6.06,44.59,0.0932,1.8042,1.411,1.4102,0.332,0.223,1.76,2.68,13.42,92,96,34.12,27.14,26.01,24.94,22.66,22.34,31.64
2015/1/20,138,61.29,43.7,62.29,55.5,-0.089,-0.234,0.145,20,20,26.23,20.22,16.58,64.89,70.1,56.22,58.88,4.111,4.184,-0.073,20.01,24.19,17.88,87.28,83.45,77.74,78.12,11.876,10.538,1.338,32.91,5.11,57.73,93.07,90.81,90,86.87,23.245,18.576,4.669,33.56,6.06,44.59,0.0839,1.4699,1.3966,1.395,0.333,0.223,1.04,1.82,12.48,5,95,29.79,26.66,25.82,24.82,22.68,22.32,30.81
